age,workclass,fnlwgt,education,education_num,marital-status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,country,salary
31,Private,354464,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
74,Self-emp-not-inc,192413,Prof-school,15,Divorced,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,<=50K
40,Private,176069,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
52,State-gov,338816,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,70,United-States,>50K
25,Private,264012,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,>50K
20,Private,203003,HS-grad,9,Never-married,Transport-moving,Other-relative,White,Male,0,0,40,United-States,<=50K
26,Private,191648,Assoc-acdm,12,Never-married,Machine-op-inspct,Other-relative,White,Female,0,0,15,United-States,<=50K
53,Private,226135,9th,5,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,Jamaica,<=50K
44,Self-emp-not-inc,98106,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,221947,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,56,United-States,>50K
32,Private,123429,10th,6,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,117583,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,48,United-States,<=50K
24,Private,122166,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Iran,<=50K
23,State-gov,368739,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
20,Local-gov,188950,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,25,United-States,<=50K
58,Local-gov,92141,Assoc-acdm,12,Widowed,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
24,Private,152189,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
81,Private,114670,9th,5,Widowed,Priv-house-serv,Not-in-family,Black,Female,2062,0,5,United-States,<=50K
50,Private,178530,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
26,Private,158846,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,<=50K
35,Private,283122,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,<=50K
41,Private,328447,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,Mexico,<=50K
41,Private,159549,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,54472,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
18,Private,157131,11th,7,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,<=50K
40,Local-gov,101795,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,42,United-States,<=50K
27,Self-emp-not-inc,420054,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,9562,0,50,United-States,>50K
38,Private,150601,10th,6,Separated,Adm-clerical,Unmarried,White,Male,0,3770,40,United-States,<=50K
37,Self-emp-not-inc,82540,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States,>50K
40,Private,114580,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,24,United-States,>50K
44,Local-gov,277144,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,60,United-States,<=50K
33,Private,182246,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
22,Private,52262,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
19,Private,209826,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,<=50K
21,Private,282484,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
30,Self-emp-not-inc,67072,Bachelors,13,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,6849,0,60,United-States,<=50K
28,Private,167094,10th,6,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
55,Self-emp-inc,258648,10th,6,Widowed,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Private,194690,9th,5,Never-married,Other-service,Own-child,White,Male,0,0,50,Mexico,<=50K
43,Private,188436,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,48,United-States,<=50K
39,Private,361838,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,6,United-States,>50K
30,Private,381645,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
44,Local-gov,254134,Assoc-acdm,12,Divorced,Tech-support,Not-in-family,Black,Male,0,0,40,United-States,<=50K
25,Self-emp-not-inc,113436,Some-college,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,35,United-States,<=50K
51,Private,199995,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
20,Private,371089,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
35,Private,163582,10th,6,Divorced,Prof-specialty,Unmarried,White,Female,0,0,16,?,<=50K
46,Private,133938,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,27828,0,50,United-States,>50K
36,Private,266461,HS-grad,9,Never-married,Transport-moving,Own-child,Black,Male,0,0,48,United-States,<=50K
22,Private,141698,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
37,Private,203828,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States,<=50K
48,Private,143281,HS-grad,9,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,48,United-States,<=50K
37,Private,98941,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,>50K
28,Private,122540,10th,6,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Private,44216,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,45,United-States,<=50K
21,Private,286853,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,<=50K
32,Private,202952,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
59,Private,46466,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
40,Local-gov,196234,HS-grad,9,Divorced,Craft-repair,Own-child,White,Female,0,0,40,Puerto-Rico,<=50K
50,Private,213296,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,>50K
50,Private,196975,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
26,Private,417941,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Private,473171,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
35,Self-emp-not-inc,140854,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
35,Federal-gov,287031,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,8614,0,40,United-States,>50K
44,Private,183542,Bachelors,13,Widowed,Prof-specialty,Unmarried,White,Female,0,0,32,United-States,<=50K
35,Self-emp-not-inc,170174,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,60,United-States,>50K
36,Private,198841,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
50,Private,48358,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States,>50K
39,Private,50700,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
58,Private,204021,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,Canada,<=50K
48,Private,125892,Bachelors,13,Divorced,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
51,Self-emp-not-inc,46401,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
32,Private,27882,Some-college,10,Never-married,Machine-op-inspct,Other-relative,White,Female,0,2205,40,Holand-Netherlands,<=50K
21,Private,200153,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,32,United-States,<=50K
36,Private,208358,9th,5,Divorced,Handlers-cleaners,Not-in-family,White,Male,4650,0,56,United-States,<=50K
51,Private,172046,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States,>50K
32,Private,36302,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,<=50K
19,Private,333953,12th,8,Never-married,Other-service,Other-relative,White,Female,0,0,30,United-States,<=50K
21,Private,169699,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
24,Private,278130,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
49,Self-emp-inc,26502,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Male,6497,0,45,United-States,<=50K
29,Private,258862,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Female,0,0,45,United-States,<=50K
51,Self-emp-inc,98642,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,14084,0,40,United-States,>50K
36,Private,74791,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Male,0,0,60,?,<=50K
61,Private,226989,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,4865,0,40,United-States,<=50K
22,Federal-gov,100345,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,43,United-States,<=50K
41,Local-gov,132125,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,180138,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
59,Private,227856,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,37,United-States,>50K
43,Self-emp-not-inc,38876,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
65,Federal-gov,179985,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,Private,148429,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
46,State-gov,248895,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
61,Private,668362,1st-4th,2,Widowed,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K
21,Private,176690,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,24,United-States,<=50K
48,Self-emp-inc,138370,Masters,14,Married-spouse-absent,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,50,India,<=50K
36,Self-emp-inc,164866,Assoc-acdm,12,Separated,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
57,Local-gov,44273,HS-grad,9,Widowed,Transport-moving,Not-in-family,White,Female,0,0,40,United-States,<=50K
50,Self-emp-not-inc,44368,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,15024,0,55,El-Salvador,>50K
30,Private,202051,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,>50K
38,Private,257250,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,60,United-States,>50K
27,Local-gov,52156,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States,<=50K
41,Private,101739,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,>50K
49,Private,141944,Assoc-voc,11,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,0,1380,42,United-States,<=50K
19,Private,274830,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K
39,Private,77005,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,40,United-States,>50K
22,Private,184975,HS-grad,9,Married-spouse-absent,Other-service,Own-child,White,Female,0,0,3,United-States,<=50K
19,Private,158603,10th,6,Never-married,Prof-specialty,Own-child,Black,Male,0,0,25,United-States,<=50K
24,Private,107882,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
23,Private,53513,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,45,United-States,<=50K
17,Private,142912,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
20,Private,172047,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,10,United-States,<=50K
55,Private,134120,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,99999,0,40,United-States,>50K
38,Private,365465,Assoc-voc,11,Never-married,Prof-specialty,Own-child,White,Male,0,0,15,United-States,<=50K
42,Self-emp-inc,123838,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States,>50K
33,Private,233107,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,33,Mexico,<=50K
38,Private,229015,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
42,Self-emp-not-inc,101709,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,2885,0,40,United-States,<=50K
20,Private,206681,12th,8,Never-married,Sales,Not-in-family,White,Female,0,0,55,United-States,<=50K
62,Private,113234,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
28,Private,282398,Some-college,10,Separated,Tech-support,Unmarried,White,Male,0,0,40,United-States,>50K
41,Private,233130,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
24,Private,236696,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States,<=50K
59,Self-emp-not-inc,190514,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States,<=50K
27,Private,89598,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,60,United-States,<=50K
64,Self-emp-inc,59145,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,60,United-States,>50K
55,Self-emp-not-inc,145574,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,34095,0,60,United-States,<=50K
47,Local-gov,216657,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,>50K
53,Federal-gov,174040,Some-college,10,Separated,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
49,Private,28791,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
52,Private,256916,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
71,Private,77253,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,17,United-States,<=50K
60,Private,128367,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Male,3325,0,42,United-States,<=50K
49,Private,146268,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,164243,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,60,United-States,>50K
33,Self-emp-not-inc,67482,Assoc-voc,11,Divorced,Other-service,Unmarried,White,Female,0,0,99,United-States,<=50K
50,Self-emp-inc,100029,Bachelors,13,Widowed,Sales,Unmarried,White,Male,0,0,65,United-States,>50K
33,Private,80058,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Private,139193,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Private,192384,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,235639,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
58,Private,372181,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,>50K
66,Self-emp-not-inc,212185,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,48,United-States,<=50K
28,Private,405793,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,>50K
35,Private,111387,9th,5,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Local-gov,113838,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,99,United-States,<=50K
26,Private,179569,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Private,82540,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
38,State-gov,142022,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States,<=50K
62,Self-emp-not-inc,134768,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
57,Private,171242,11th,7,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,Canada,<=50K
27,Private,335764,11th,7,Married-civ-spouse,Sales,Own-child,Black,Male,0,0,35,United-States,<=50K
48,Private,207058,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,37,United-States,<=50K
34,Private,115040,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,<=50K
31,Private,169240,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,Private,234271,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Local-gov,374450,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,White,Female,5178,0,40,United-States,>50K
32,Private,188048,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
36,Private,320811,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
19,Private,331556,10th,6,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Local-gov,195897,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
25,Self-emp-not-inc,263300,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,<=50K
35,Private,246449,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,3325,0,50,United-States,<=50K
52,Private,117674,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,38,United-States,<=50K
49,Local-gov,192349,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,4650,0,40,United-States,<=50K
50,Private,280278,HS-grad,9,Widowed,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,<=50K
38,Private,103474,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
40,Private,133974,Some-college,10,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
18,Private,210574,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
